Student1, 6,7, 2, 7, 9, 4,5,5, 6,10,0
Student2, 8,1, 8, 5, 7,10,4,9, 9, 6,0
Student3, 6,9, 6, 6,10, 0,4,7,10, 5,0
Student4,10,5, 4, 6, 7, 3,6,4, 9, 3,0
Student5, 9,4,10,10, 5, 9,1,4, 7, 2,0
Student6, 9,5, 6, 6, 4, 0,9,6, 9, 1,0
Student7, 1,5, 6, 4, 9, 6,1,3, 4, 8,0
Student8, 5,2, 4,10, 1, 2,7,1, 5, 6,0
Student9, 1,5, 5, 7, 6, 7,4,8, 2, 3,0
Student10, 5,5,10, 6, 8,10,1,2, 0, 3,0
Student11, 9,9,10,10, 6, 6,7,4, 2, 2,1
Student12, 1,1, 6, 5, 8, 5,8,8, 2, 5,1
Student13, 7,4, 2, 2, 2, 8,1,8, 6, 4,1
Student14, 2,2, 8, 2, 3, 4,6,8, 3, 6,1
Student15, 6,4, 0, 7, 1, 7,4,4, 1, 2,1
Student16, 9,7, 7, 5, 2, 7,7,1, 6, 7,1
Student17, 3,3, 5, 7, 2, 1,2,3, 4, 8,1
Student18, 6,4, 1, 8, 3, 6,1,3, 6, 0,1
Student19, 5,9, 4,10, 1, 2,3,6,10,10,1
Student20, 1,7, 5, 9,10,10,3,6, 4,10,1
