Student1, BA, 9, 6, 3, 8, 6, 8, 4, 1, 9, 7
Student2, BA, 3, 6, 5, 5, 7, 8, 5, 9, 4, 2
Student3, BA, 7, 4,10, 3, 7, 8, 9, 2,10, 3
Student4, BA, 5, 6, 8, 4, 6, 1, 3, 4, 3, 4
Student5, BA, 6, 6, 0, 4, 2, 7, 6, 2, 9, 0
Student6, BA, 5, 8, 4, 7, 1,10, 9, 6, 2, 4
Student7, BA, 2, 3, 9, 8, 3, 3, 6, 4, 5, 8
Student8, BA, 5, 9, 2, 4, 1, 1, 7, 8, 3, 5
Student9, BA, 9, 1, 6, 0, 6, 9, 9, 6, 7, 9
Student10, BA, 1, 9, 3, 5, 2, 5, 6, 5, 9, 3
Student11, BA, 0, 6, 4, 6, 8, 4, 8, 9, 5, 1
Student12, BA,10, 4, 0, 2, 4, 4, 7, 3, 1, 0
Student13, BA, 2, 8, 1, 1, 4, 3, 2, 6, 9, 6
Student14, BA, 6, 9, 1,10, 7, 3, 2, 1, 1, 7
Student15, BA, 0, 8, 3, 4,10, 1, 5, 2, 2, 5
Student16, BA, 2, 9, 4, 6, 6, 5, 7, 4, 5,10
Student17, BA, 9, 2, 9, 0, 5, 6, 2,10, 3, 5
Student18, BA, 8, 3, 4, 0, 7, 2, 9, 3, 3, 8
Student19, BA, 2,10, 1, 5, 9, 7, 7, 5, 9, 4
Student20, BA, 9, 7, 3, 4, 0, 9, 2, 3, 1, 0
Student21, BA,10, 3, 3, 3, 8,10, 3,10, 1, 8
Student22, BA, 1, 8, 9, 5, 4, 3, 6, 6, 7, 7
Student23, BA, 7, 6, 5, 5, 0, 5, 7, 9, 8, 8
Student24, BA, 9, 9, 0, 3, 9, 8, 7, 1, 8,10
Student25, BA, 7, 1, 2, 3, 2, 4, 6, 9, 8, 5
Student26, BA,10, 5, 7, 5, 6,10,10, 0, 7, 8
Student27, BA, 9, 3, 7, 6, 1, 5, 2, 3, 9, 6
Student28, BA, 7, 9, 2, 0, 8, 2, 7, 9, 7,10
Student29, BA, 1, 2, 9, 9, 8, 9, 7, 6, 1, 8
Student30, BA, 7, 4, 8, 5, 9, 6,10, 2, 6, 6
Student31, BA, 9, 6, 8, 2, 1, 2, 1, 1, 6, 4
Student32, BA, 9, 6,10, 3, 6,10, 8, 1, 2, 6
Student33, BA, 8, 4, 1, 1, 9, 6,10, 6, 6, 6
Student34, BA, 1, 7, 7, 5,10, 2, 1, 5, 2, 8
Student35, BA, 9, 9, 2, 8, 5,10, 7, 1, 8, 2
Student36, BA, 2, 9, 7, 2, 1, 5, 8, 5, 9,10
Student37, BA, 2, 4, 0, 6, 2, 8, 3, 4, 4, 9
Student38, BA,10, 6, 3, 8, 2, 8, 1, 3, 3, 6
Student39, BA, 6, 7, 5, 4, 7, 9, 0, 6, 4, 5
Student40, BA, 7, 2, 9, 2, 9, 8, 1, 9, 2, 4
Student41, MA, 4, 3, 4, 3, 8, 5, 7, 1, 2, 5
Student42, MA,10, 9, 4, 0,10, 5, 8, 3, 7, 2
Student43, MA, 8, 9, 9, 9, 5, 9, 6,10, 0, 7
Student44, MA,10, 1, 9, 8, 4, 9, 4, 2,10, 7
Student45, MA, 7,10, 9, 0, 6, 6, 1, 2, 9, 6
Student46, MA,10, 5, 8, 1, 5, 9, 2, 9,10, 4
Student47, MA, 3,10, 2, 3, 0, 7, 8, 4, 9, 1
Student48, MA, 6, 2, 5, 9, 2,10, 3, 7, 1,10
Student49, MA, 8, 0, 4, 7, 6, 6, 5, 4, 6, 6
Student50, MA, 3, 9, 8, 4, 8, 5, 1, 7, 8, 8
