Student1, 0, 6,7, 2, 7, 9, 4,5,5, 6,10
Student2, 0, 8,1, 8, 5, 7,10,4,9, 9, 6
Student3, 0, 6,9, 6, 6,10, 0,4,7,10, 5
Student4, 0,10,5, 4, 6, 7, 3,6,4, 9, 3
Student5, 0, 9,4,10,10, 5, 9,1,4, 7, 2
Student6, 0, 9,5, 6, 6, 4, 0,9,6, 9, 1
Student7, 0, 1,5, 6, 4, 9, 6,1,3, 4, 8
Student8, 0, 5,2, 4,10, 1, 2,7,1, 5, 6
Student9, 0, 1,5, 5, 7, 6, 7,4,8, 2, 3
Student10, 0, 5,5,10, 6, 8,10,1,2, 0, 3
Student11, 1, 9,9,10,10, 6, 6,7,4, 2, 2
Student12, 1, 1,1, 6, 5, 8, 5,8,8, 2, 5
Student13, 1, 7,4, 2, 2, 2, 8,1,8, 6, 4
Student14, 1, 2,2, 8, 2, 3, 4,6,8, 3, 6
Student15, 1, 6,4, 0, 7, 1, 7,4,4, 1, 2
Student16, 1, 9,7, 7, 5, 2, 7,7,1, 6, 7
Student17, 1, 3,3, 5, 7, 2, 1,2,3, 4, 8
Student18, 1, 6,4, 1, 8, 3, 6,1,3, 6, 0
Student19, 1, 5,9, 4,10, 1, 2,3,6,10,10
Student20, 1, 1,7, 5, 9,10,10,3,6, 4,10
